length,weight,neighbors,income,looped,count,label
-0.17129270412168857,-0.5994846214929472,-1.2627354450058594,0.1572520592874117,-0.3698517479891438,0.22343505663046662,1
1.3375546711211201,-1.2229609830693657,0.49108053421516584,-0.14773215060938336,-0.3698517479891438,1.6118803327435964,1
-0.3568403488264006,0.13383883425199672,0.49108053421516584,1.1511234858141475,-0.3698517479891438,-0.3276232290714684,0
-1.299556681704537,1.125138055930979,0.49108053421516584,-0.38943843249527793,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,-0.7034021602008588,-1.2627354450058594,0.24309005429978842,2.9218314418961557,1.708306034639679,0
1.3375546711211201,-1.2379012514891972,0.49108053421516584,0.9291693795009811,2.921788193627299,1.640904741763507,0
1.3375546711211201,-1.2473471265652616,0.49108053421516584,-0.5098708965889764,-0.3698517479891438,1.5862954624299355,0
-0.6459904571492813,-0.21558914698392362,-1.2627354450058594,-1.2131838770205494,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,1.6788307601432864,1.7350292561562395,1.2040072642843183,2.921784692523933,1.639215251775905,0
1.3375546711211201,-0.9892677922346867,0.49108053421516584,0.8961703242592904,-0.3698517479891438,1.6704405114811776,0
-0.17129270412168857,-1.1646126058205784,0.49108053421516584,-0.6926994478850671,-0.3698517479891438,-0.7367243115413048,1
-0.6459904571492813,1.3415665648472321,0.49108053421516584,2.13406474352744,-0.3698517479891438,-0.0784458867382687,1
-1.299556681704537,1.125138055930979,0.49108053421516584,-0.3009740336830239,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,1.125138055930979,-1.2627354450058594,-0.4628167697796013,-0.3698517479891438,-0.7367243115413048,0
-0.3568403488264006,-0.6618142557379537,0.49108053421516584,1.1035410152940333,-0.3698517479891438,-0.7367243115413048,0
-0.3568403488264006,-1.2398205589279425,-1.2627354450058594,0.26109890175995787,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,-1.2469052353265186,0.49108053421516584,-0.3619582197206875,-0.3698517479891438,1.6627590306664675,0
0.7881795387463066,-0.9996938141721065,0.49108053421516584,1.3474262297273556,2.9130249546186455,1.167899094919298,0
1.3375546711211201,-1.2474846719603387,0.49108053421516584,-0.5847806736622398,-0.3698517479891438,1.5426463351693298,0
-1.299556681704537,0.4136583372142482,0.49108053421516584,-1.5179156387323836,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,-1.167427326604055,0.49108053421516584,-1.0069257360965496,-0.3698517479891438,1.5740415827725664,0
0.16019009907578216,-0.7930148539688766,-1.2627354450058594,0.12711242799815006,-0.3698517479891438,0.32483906546209845,1
1.3375546711211201,-0.9916533660594833,0.49108053421516584,0.9206145384837551,2.921791662816467,1.641525288489413,0
1.3375546711211201,-0.1316923012175535,0.49108053421516584,-0.9877902983140077,2.921826437243098,1.6822655346962465,0
-0.6459904571492813,-1.2314568605460758,-1.2627354450058594,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,-0.6122444520259199,0.49108053421516584,-1.6900927276780606,-0.3698517479891438,1.675127922455399,0
1.3375546711211201,-1.095642418001369,-1.2627354450058594,-1.2131838770205494,-0.3698517479891438,1.6618232084351063,1
0.9795245394911222,-0.9336760485033264,0.49108053421516584,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,0.4136583372142482,-1.2627354450058594,0.42162538040943076,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,1.125138055930979,-1.2627354450058594,-1.8300964854960975,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,1.125138055930979,0.49108053421516584,-0.8866036029121611,-0.3698517479891438,-0.7367243115413048,0
-0.6459904571492813,-1.1513654654871757,-1.2627354450058594,0.13096561764269415,-0.3698517479891438,1.1626050871448403,0
1.3183943156828726,-1.2474846723125232,-1.2627354450058594,-0.875641278916859,-0.3698517479891438,0.5855438032470545,0
-0.6459904571492813,0.02620762394097558,0.49108053421516584,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,1
-0.17129270412168857,-1.1530263722674579,0.49108053421516584,-1.1667796945295668,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,0.4136583372142482,0.49108053421516584,1.0172395882169465,-0.3698517479891438,-0.7367243115413048,0
-0.6459904571492813,0.4136583372142482,-1.2627354450058594,0.12711242799815006,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,1.125138055930979,-1.2627354450058594,0.12711242799815006,-0.3698517479891438,-0.7367243115413048,1
1.1627111142017994,-1.0149904222175974,0.49108053421516584,-0.2235589605971698,-0.3698517479891438,1.4545282771624646,0
0.8295128852382845,-0.6011879283775511,-1.2627354450058594,-1.1735897807438562,-0.3698517479891438,0.32483906546209845,0
-0.17129270412168857,0.4136583372142482,0.49108053421516584,-1.7064615401922725,-0.3698517479891438,-0.7367243115413048,0
0.07197776233370108,1.125948254131742,1.7350292561562395,-0.012888519774072587,-0.3698517479891438,-0.0784458867382687,0
-1.299556681704537,1.8932738203715134,1.7350292561562395,2.2244480524226633,-0.3698517479891438,0.09430789193998504,1
-0.3568403488264006,-1.1709767951434467,-1.2627354450058594,1.2843414543266511,-0.3698517479891438,1.167899094919298,0
0.16019009907578216,0.04109214035462082,-1.2627354450058594,-1.7548621704708223,-0.3698517479891438,0.09430789193998504,1
-1.299556681704537,0.4136583372142482,0.49108053421516584,1.086101015313891,-0.3698517479891438,-0.7367243115413048,0
-0.03519294523128467,0.4136583372142482,0.49108053421516584,1.466710174405813,-0.3698517479891438,-0.7367243115413048,0
1.080547086805048,-1.2474846716833146,-1.2627354450058594,-0.37250478168474327,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,0.4136583372142482,-1.2627354450058594,-1.6289651725266132,-0.3698517479891438,-0.7367243115413048,0
1.1532441148051602,0.7169380605680321,0.49108053421516584,-0.6440289445854016,-0.3698517479891438,0.09430789193998504,0
1.3375546711211201,2.0194197352257723,2.2091678637968397,0.7320391850276978,-0.3698517479891438,1.6485496771774995,0
1.3375546711211201,-1.0687415265824896,-1.2627354450058594,1.105891085834795,-0.3698517479891438,1.6808494090264308,1
-0.17129270412168857,0.4136583372142482,0.49108053421516584,1.0766231985515862,-0.3698517479891438,-0.7367243115413048,0
0.5356345953428749,-1.0453710468919177,0.49108053421516584,-0.36899950445190066,-0.3698517479891438,-0.0784458867382687,0
1.3375546711211201,-1.131550968813249,0.49108053421516584,-0.663431462250386,-0.3698517479891438,1.699907873208502,1
1.2551644658065295,-1.2474846721552217,0.49108053421516584,-1.2131838770205494,-0.3698517479891438,-0.7367243115413048,1
-0.6459904571492813,0.6419456050922107,1.2885665448067343,-0.16765780895099602,1.7631541678653957,-0.7367243115413048,1
1.2155624615644705,-1.247484672296157,0.49108053421516584,0.1366985115304008,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,1.125138055930979,0.49108053421516584,-0.9836508406131562,-0.3698517479891438,-0.7367243115413048,0
-0.6459904571492813,0.4136583372142482,0.49108053421516584,-0.7497302082319116,-0.3698517479891438,-0.7367243115413048,1
-0.6459904571492813,-0.21558914698392362,-1.2627354450058594,-1.2131838770205494,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,-0.15140511430833892,0.49108053421516584,-0.31209785243218335,2.8661439794948547,1.6497443703352594,1
-0.6459904571492813,1.125138055930979,-1.2627354450058594,1.7950242891234935,-0.3698517479891438,-0.7367243115413048,1
0.9934793779372822,0.07576454217892893,0.49108053421516584,-1.5652347027153755,-0.3698517479891438,0.736781832767012,0
0.07197776233370108,-0.12042081955525895,0.49108053421516584,0.4170622064828975,-0.3698517479891438,-0.3276232290714684,0
0.5356345953428749,-1.2448471432350778,-1.2627354450058594,-1.3593870628420297,-0.3698517479891438,-0.7367243115413048,0
-0.6459904571492813,-0.21558914698392362,0.49108053421516584,-1.4384473701366367,-0.3698517479891438,-0.7367243115413048,1
0.16019009907578216,-1.1646126058205784,-1.2627354450058594,-0.44180343781414355,-0.3698517479891438,-0.7367243115413048,0
-0.3568403488264006,-0.09300501545448155,2.8311892654547424,0.6812152847788864,-0.3698517479891438,0.5347834502318383,1
0.7182319708650412,-1.247154809603205,0.49108053421516584,-0.030202801986229436,-0.3698517479891438,-0.7367243115413048,0
-0.17129270412168857,-0.9336760485033264,0.49108053421516584,1.6569539033516878,-0.3698517479891438,-0.7367243115413048,0
0.35723671107397237,-0.7230128259729588,1.7350292561562395,1.0418438972588273,-0.3698517479891438,0.7657489353069746,1
-1.299556681704537,1.125138055930979,0.49108053421516584,-1.4464240373996955,-0.3698517479891438,-0.7367243115413048,1
1.3312629293698615,-0.07876922652360617,0.49108053421516584,-1.7822549771240415,-0.3698517479891438,0.9142140627389344,0
-0.3568403488264006,-0.21558914698392362,-1.2627354450058594,0.7217540197417208,-0.3698517479891438,-0.7367243115413048,0
-0.6459904571492813,-0.8148312682294143,2.0168131168762375,-0.09200059380737334,2.9162493052490484,1.3040161267794619,1
1.3375546711211201,-1.1610477976246787,0.49108053421516584,-1.8722829206948397,2.921815182200872,1.6758055394037275,0
-0.6459904571492813,0.4136583372142482,-1.2627354450058594,-1.5319659640016108,-0.3698517479891438,-0.7367243115413048,1
0.07197776233370108,-0.030743791017279504,-1.2627354450058594,-0.471014561193291,-0.3698517479891438,-0.3276232290714684,1
0.8093131529060946,-1.236953339483258,0.49108053421516584,1.4213483742052047,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,1.125138055930979,0.49108053421516584,-1.6751398503303556,-0.3698517479891438,-0.7367243115413048,0
0.45471063190169264,-1.0721216023458808,-1.2627354450058594,-0.471014561193291,-0.3698517479891438,1.1069337817737783,0
1.3375546711211201,2.290981970940457,2.7878542981978374,1.097419260024347,2.9217130186939904,1.6289442708303488,1
-1.299556681704537,1.125138055930979,-1.2627354450058594,-1.2143750505191262,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,0.4136583372142482,0.49108053421516584,-0.6926994478850671,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,1.3105990910567085,0.49108053421516584,0.09242432645674394,-0.3698517479891438,1.6794324365778448,0
0.5356345953428749,0.4136583372142482,-1.2627354450058594,0.9976381856987093,-0.3698517479891438,-0.7367243115413048,1
0.2999602274722575,-0.9336760485033264,0.49108053421516584,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,-1.1847674875929595,-1.2627354450058594,-1.4902847911720767,-0.3698517479891438,1.6916668508479258,0
0.23503547248509518,-0.3968424290796965,1.2885665448067343,-0.7188383262536353,-0.3698517479891438,-0.0784458867382687,0
1.3375546711211201,-0.1998023392289337,-1.2627354450058594,0.5910449538438101,2.2927505880278596,1.6660225764857055,0
1.3183943156828726,-1.2472767309202653,0.49108053421516584,1.7065156911688297,-0.3698517479891438,-0.0784458867382687,0
0.5714428020022313,-0.9155433732096304,1.7350292561562395,0.2641510069685369,-0.3698517479891438,-0.3276232290714684,1
1.3375546711211201,-1.2262683954345166,0.49108053421516584,1.199158299511077,2.921807747655338,1.6581586654284615,0
-1.299556681704537,1.125138055930979,-1.2627354450058594,-1.0021937964185286,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,0.4136583372142482,-1.2627354450058594,0.42162538040943076,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,-1.0421708887499477,-1.2627354450058594,-0.471014561193291,-0.3698517479891438,1.6475042116158733,1
1.3375546711211201,1.5399958200033983,2.0168131168762375,1.1254690012829518,2.9214334848209713,1.6069591918738855,1
-0.6459904571492813,0.4136583372142482,-1.2627354450058594,1.782247023825412,-0.3698517479891438,-0.7367243115413048,1
-0.6459904571492813,0.4136583372142482,0.49108053421516584,0.609153231702588,-0.3698517479891438,-0.7367243115413048,1
-0.17129270412168857,-1.1530263722674579,0.49108053421516584,0.6780748192487428,-0.3698517479891438,-0.7367243115413048,0
0.16019009907578216,1.635592021841113,0.49108053421516584,1.3979677442697014,-0.3698517479891438,0.09430789193998504,1
-0.3568403488264006,-1.2472344608470902,-1.2627354450058594,0.45034429276949417,-0.3698517479891438,-0.7367243115413048,1
0.16019009907578216,-1.236953339483258,0.49108053421516584,-1.4882554300747413,-0.3698517479891438,0.32483906546209845,1
-0.3568403488264006,-0.3805158085180108,0.49108053421516584,-0.012760199333984135,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,2.356280675010471,2.7302238869386843,1.2618291798753862,2.9217565156834056,1.62628659141904,1
-0.6459904571492813,-0.5001019918283888,0.49108053421516584,-1.610877953333122,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,-0.7495997617770106,0.49108053421516584,-0.05154722648242628,-0.3698517479891438,1.6671574125976303,1
-0.17129270412168857,-0.9015516580321019,0.49108053421516584,-0.44089771695014973,-0.3698517479891438,-0.3276232290714684,0
-1.299556681704537,1.125138055930979,-1.2627354450058594,1.5000367136370838,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,-1.2283708303651166,0.49108053421516584,-0.3009740336830239,-0.3698517479891438,1.595252902679014,1
1.3375546711211201,-1.2399571858700105,0.49108053421516584,-0.26420608502722553,-0.3698517479891438,1.6522751263963575,1
1.3375546711211201,-1.2474132080736273,0.49108053421516584,0.12711242799815006,-0.3698517479891438,1.6845994385889682,0
-0.6459904571492813,1.125138055930979,-1.2627354450058594,-0.006489992732896688,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,1.125138055930979,-1.2627354450058594,1.8454978944923262,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,1.125138055930979,0.49108053421516584,0.609153231702588,-0.3698517479891438,-0.7367243115413048,1
-0.3568403488264006,-0.6618142557379537,-1.2627354450058594,1.7305577177755351,-0.3698517479891438,-0.7367243115413048,0
0.5356345953428749,-1.2056573768835381,-1.2627354450058594,-1.0427799828574928,-0.3698517479891438,-0.7367243115413048,1
-0.6459904571492813,0.4136583372142482,0.49108053421516584,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,-0.7714315800204874,0.49108053421516584,-0.8321937250103397,2.9218363761220094,1.7125878929109501,0
-1.299556681704537,1.125138055930979,-1.2627354450058594,0.2646930048472503,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,-1.2081136888486144,0.49108053421516584,-0.3009740336830239,-0.3698517479891438,1.6318186052385,1
1.0201443924998401,-1.2468249959357711,0.49108053421516584,-0.3009740336830239,-0.3698517479891438,-0.7367243115413048,1
-0.03519294523128467,0.4136583372142482,-1.2627354450058594,-1.425272354926974,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,-1.1694014606784333,-1.2627354450058594,-1.698806375707002,-0.3698517479891438,-0.7367243115413048,0
0.16019009907578216,0.10527862010242821,-1.2627354450058594,-1.1013939505040231,-0.3698517479891438,0.5855438032470545,1
-0.3568403488264006,0.4136583372142482,-1.2627354450058594,-0.3676754210914753,-0.3698517479891438,-0.7367243115413048,0
-0.6459904571492813,-0.21558914698392362,0.49108053421516584,-0.47029839638484394,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,1.8347921606582942,1.2885665448067343,1.0556873355844,2.9217810354024674,1.6336057962107475,1
1.0453014306426636,0.5289410377466884,1.7350292561562395,1.0028766251201156,2.921722533961376,1.602110818042347,0
-1.299556681704537,1.125138055930979,-1.2627354450058594,-0.4474163263448374,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,1.752985261048368,1.2885665448067343,-0.3604147475515853,1.7631541678653957,1.5850405002567183,1
1.3375546711211201,0.6859310001651222,2.5333447275565026,2.0100013734396414,2.9215589397653745,1.6021954288710094,1
-1.299556681704537,1.125138055930979,-1.2627354450058594,-1.7333212199418433,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,1.125138055930979,-1.2627354450058594,-0.7604397451605939,-0.3698517479891438,-0.7367243115413048,0
0.49689257497286904,1.667412041343445,2.693769792820716,1.1077600760876496,2.90560380565836,1.0921233574818545,0
0.8674094405140949,1.8207347187591503,-1.2627354450058594,1.6989495929780636,2.8192562860213117,1.4671385473665346,0
1.3375546711211201,0.34769657084542355,0.49108053421516584,0.846506273032894,2.2927505880278596,1.672789494094683,1
